Customer_No,N_Default_L3m,Branch_Code,Max_Utilization,Max_Perc_Def_Chg_Pending,N_Family_Member,Max_Ratio_OC_Pending_POS,N_PosBkt_L3m,CoAp_Income,Ever_Default_L12M,Perc_Paymode_Online,Perc_Repay_Fail,Birth_Year,Max_DPD_L3m,Perc_Paymode_Cheq_Fail,Age,Total_Field_Trails,Total_Resolved,N_Enq_L9m,Max_Loan_Balance_Others,N_WorkEx_Yr
114739,0,57294,44,100,-1,,0,,Yes,0,0,2000,0,,23,,,0,6814,3
114740,0,31806,39,,0,,0,,No,0,0,1993,0,,30,,,0,5313,10
114741,0,65866,51,,-3,,0,,Yes,0.25,0,2002,22,0,21,,,0,9786,1
114742,0,48859,62,0,-1,,0,,Yes,0,0,1989,0,,34,,,1,15523,-2
114743,3,55801,39,0,-1,,0,,Yes,0.266666667,0.2,1988,0,0.272727273,35,,,0,4406,15
114744,1,37664,44,100,10,,0,,Yes,0,0.2,1986,15,0.5,37,0,1,3,5753,-2
114745,3,48618,44,83,-3,,0,,Yes,0,0.333333333,1986,17,0.5,37,1,1,0,3984,12
114746,1,55883,51,67,9,,0,,Yes,0,0.2,1978,14,0.5,45,0,1,0,169293,25
114747,2,68690,39,100,10,,0,,Yes,0.142857143,0.285714286,1993,22,0.5,30,0,1,0,9066,2
114748,1,18965,51,49,-1,,0,,Yes,0,0.2,1972,17,0.5,51,0,2,0,70386,31
114749,2,44804,51,0,9,0,0,,Yes,0,0.181818182,2000,28,0.222222222,23,0,0,0,7960,3
114750,1,50671,44,0,10,,0,67039,Yes,0,0.2,1999,7,0.5,24,,,0,7830,4
114751,3,66064,52,75,2,0.366006224,0,,Yes,0.333333333,0.333333333,1997,27,0.5,26,,0,0,5712,3
114752,0,15691,51,100,-3,,0,,Yes,0,0,1992,0,0.5,31,,,0,268120,0
114753,0,49062,51,100,9,,0,,Yes,0,0,1992,0,,31,,,0,47703,11
114754,0,42774,52,,11,,0,,No,0,0,1984,0,,39,,,0,4908,19
114755,2,13499,51,95,8,,0,,Yes,0.125,0.25,1981,3,0.6,42,,,0,2116994,14
114756,3,31759,51,100,-5,,0,,Yes,0.5,0.5,1967,18,1,56,3,3,0,267190,36
114757,2,18655,51,100,0,,0,,Yes,0.4,0.4,1999,5,1,24,0,1,0,20000,4
114758,3,58454,39,82,4,,0,,Yes,0.125,0.375,2000,7,0.6,23,,,0,4794,3
114759,1,44069,51,100,2,,0,,Yes,0,0.2,1991,9,0.5,32,,,2,376100,12
114760,3,25764,52,,8,,0,,Yes,0.285714286,0.428571429,1984,21,0.75,39,,,0,6274,19
114761,0,14938,58,100,3,,0,10100,Yes,0,0,1996,0,,27,,,0,122243,1
114762,3,38548,51,83,10,0.099355034,0,,Yes,0.5,0.5,1962,23,1,61,1,1,0,7044,21
114763,1,44806,52,100,1,,0,,Yes,0.25,0.25,1994,19,1,29,0,1,0,4536,5
114764,3,67519,52,99,1,,0,,Yes,0.111111111,0.333333333,1991,14,0.5,32,0,1,0,525486,12
114765,2,36693,44,33,-2,,0,,Yes,0.285714286,0.285714286,1994,28,0.666666667,29,,,0,7616,9
114766,0,39784,51,100,-1,,0,,Yes,0,0,1981,0,,42,,,0,6268,16
114767,1,48768,44,0,-3,,0,,Yes,0,0.2,1998,22,0.5,25,0,1,2,7909,5
114768,3,64176,51,100,9,0.144572999,0,,Yes,0.333333333,0.333333333,1976,28,0.5,47,,0,1,9661,9
114769,1,8044,52,100,-1,0.157082699,0,,Yes,0.25,0.25,1992,26,1,31,0,0,0,38341,1
114770,2,20473,72,0,9,,0,,Yes,0,0.285714286,1995,16,0.5,28,0,1,8,100935,8
114771,3,54104,51,100,-2,,0,,Yes,0,0.333333333,1998,24,0.5,25,0,2,0,5044,5
114772,0,56543,51,,3,,0,,No,0,0,1991,0,,32,,,0,8623,12
114773,1,23019,51,33,10,,0,,Yes,0,0.166666667,1990,22,0.25,33,0,1,0,9467,13
114774,2,61127,84,100,3,,0,,Yes,0,0.285714286,1978,7,0.5,45,0,1,0,529052,2
114775,3,25172,51,83,9,,0,,Yes,0.25,0.375,1977,25,0.6,46,1,1,0,8232,21
114776,3,62900,51,100,11,,0,,Yes,0.333333333,0.333333333,1985,15,0.5,38,0,2,1,11932,-3
114777,1,42433,44,100,10,,0,,Yes,0.25,0.25,1985,11,1,38,0,1,0,6327,-6
114778,3,46879,51,83,0,,0,,Yes,0.5,0.5,1972,10,1,51,,,0,28269,-7
114779,3,12099,52,,7,,0,,Yes,0.111111111,0.333333333,1987,13,0.5,36,0,3,0,5861,16
114780,2,39857,51,100,2,,0,,Yes,0.142857143,0.285714286,1967,4,0.5,56,,,0,,17
114781,1,61320,39,86,-3,,0,,Yes,0.25,0.25,1985,20,1,38,,,0,31625,4
114782,1,11141,51,100,1,,0,68115,Yes,0.2,0.2,1991,0,0.5,32,,,1,58145,-3
114783,3,52051,39,100,9,0.288743883,0,,Yes,0.375,0.375,1997,29,0.6,26,1,1,0,3625,6
114784,1,29160,51,100,10,,0,,Yes,0.25,0.25,1984,12,1,39,,,0,6637,-5
114785,1,30283,51,100,-1,,0,,Yes,0,0.2,1999,11,0.5,24,,,1,2723608,4
114786,1,42353,52,100,5,0.120609179,1,,Yes,0.25,0.25,2000,8,1,23,0,1,1,5778,3
114787,0,10976,51,100,6,,0,,Yes,0,0,1975,0,,48,,,0,196231,2
114788,3,30472,52,100,-2,0.168806955,0,,Yes,0.428571429,0.428571429,1997,26,0.75,26,0,1,0,4128,-1
114789,2,17782,52,75,1,,0,,Yes,0.285714286,0.285714286,1993,17,0.5,30,0,2,1,9492,10
114790,3,38729,44,100,2,,0,,Yes,0.125,0.375,2001,10,0.6,22,0,1,0,4124,2
114791,3,10291,39,83,-4,,0,,Yes,0.5,0.5,1978,24,1,45,1,2,0,5482,10
114792,0,53508,51,,11,,0,,No,0,0,1990,0,,33,,,0,320107,13
114793,1,50119,51,67,10,,0,67105,Yes,0.25,0.25,1987,25,1,36,,0,2,353073,1
114794,0,62325,52,,7,,0,,No,0,0,1961,0,0.5,62,,,0,27542,1
114795,1,32118,39,50,-5,,0,,Yes,0,0.2,1970,2,0.5,53,,,0,3861,23
114796,2,63062,38,50,0,,0,,Yes,0,0.285714286,1989,2,0.5,34,,,24,200000,-7
114797,3,47346,39,100,4,,0,,Yes,0.333333333,0.333333333,1976,20,0.5,47,0,1,0,232150,0
114798,0,46977,39,33,4,,0,,Yes,0,0,1980,0,,43,,,0,54478,6
114799,1,67453,56,0,11,,0,67235,Yes,0.125,0.125,2000,28,0.25,23,0,1,2,10436,3
114800,3,48583,52,100,5,0.146834656,0,,Yes,0.222222222,0.333333333,1995,28,0.5,28,0,1,1,1496001,-6
114801,2,8842,52,99,0,,0,,Yes,0.285714286,0.285714286,1986,20,0.75,37,1,1,1,11557,16
114802,3,61116,51,100,5,0.264867959,0,,Yes,0.428571429,0.428571429,1984,28,0.75,39,1,2,0,5287,19
114803,3,62726,39,,-2,0.2445258,0,,Yes,0.5,0.5,1996,28,1,27,1,2,0,4275,-1
114804,3,59806,52,80,-2,,0,,Yes,0.222222222,0.333333333,1974,24,0.5,49,,0,0,5778,29
114805,1,15324,51,75,1,,0,,Yes,0.2,0.2,1976,6,0.5,47,,,1,8999,9
114806,0,16568,52,,7,,0,69326,No,0,0,1976,0,,47,,,1,126837,-3
114807,3,28876,39,,7,,0,68935,Yes,0.5,0.5,1990,2,1,33,0,3,0,3575,-2
114808,3,55233,39,,9,,0,,Yes,0.272727273,0.272727273,1981,2,0.375,42,,,0,63000,-4
114809,0,29384,39,100,7,,0,,Yes,0,0,1995,0,,28,,,0,10216,8
114810,3,19705,67,,0,,0,,Yes,0.222222222,0.333333333,1981,6,0.5,42,,,0,851304,22
114811,0,64136,51,100,1,,0,,Yes,0,0,2001,0,,22,,,0,8725,2
114812,2,58732,51,100,-2,,0,,Yes,0.166666667,0.333333333,1992,10,0.666666667,31,0,1,0,47594,11
114813,3,63828,46,100,7,,0,,Yes,0.222222222,0.333333333,2001,0,0.5,22,,,0,4175,2
114814,3,36964,51,,5,,0,,Yes,0,0.272727273,1998,8,0.375,25,,,0,8232,5
114815,2,40284,39,100,3,,0,69885,Yes,0.166666667,0.333333333,1988,8,0.666666667,35,0,1,0,7339,12
114816,0,21615,57,100,10,,0,,Yes,0,0,2000,0,,23,,,0,10680,3
114817,1,47029,39,75,-4,,0,,Yes,0,0.2,1982,15,0.5,41,,1,0,1188206,21
114818,3,16627,51,100,1,,0,,Yes,0.222222222,0.333333333,1992,10,0.5,31,,,1,5258,8
114819,3,13813,52,100,8,0.107526555,0,,Yes,0.125,0.375,1988,29,0.6,35,1,2,0,6481,0
114820,0,46007,39,,5,,0,,No,0,0,1994,0,0.5,29,,,0,72918,1
114821,1,65657,64,100,1,,0,,Yes,0,0.2,1986,4,0.5,37,,,2,223337,17
114822,3,44542,58,100,4,,0,,Yes,0.5,0.5,1991,7,1,32,,,0,37952,12
114823,2,44030,52,0,5,,0,,Yes,0.166666667,0.333333333,1986,6,0.666666667,37,0,1,2,223337,17
114824,1,66404,79,0,-5,0.048872684,0,,Yes,0.166666667,0.166666667,1971,28,0.5,52,,,0,15389,8
114825,0,37870,52,,8,,0,,No,0,0,1991,0,,32,,,1,503255,12
114826,3,10414,51,59,11,,0,,Yes,0.090909091,0.272727273,1990,7,0.428571429,33,0,1,0,13069,1
114827,1,32493,39,100,1,,0,,Yes,0,0.2,1996,1,0.5,27,,,6,46540,3
114828,3,50826,57,83,7,,0,,Yes,0.285714286,0.428571429,1969,21,0.75,54,0,2,0,8251,34
114829,3,39201,39,100,-2,1.427265885,0,,Yes,0.125,0.375,1985,29,0.6,38,,0,0,2200,18
114830,1,54969,39,50,5,,0,,Yes,0,0.2,1995,6,0.5,28,,,1,5438,8
114831,2,48318,44,100,9,,0,,Yes,0.125,0.25,1992,18,0.5,31,1,2,0,1765728,11
114832,1,54005,39,100,-5,,0,,Yes,0.25,0.25,2000,18,1,23,1,1,0,5348,3
114833,3,21726,39,83,-4,,0,,Yes,0,0.333333333,2000,12,0.5,23,,,3,779543,3
114834,3,10191,44,100,-4,,0,,Yes,0.5,0.5,1979,24,1,44,0,2,0,22979,11
114835,0,13043,44,33,-2,,0,,Yes,0,0,1983,0,,40,,,2,1276534,-6
114836,0,62756,100,,8,,0,,No,0,0,1991,0,,32,,,0,67478,12
114837,3,22486,51,,11,,0,,Yes,0.1,0.3,1984,12,0.428571429,39,0,3,0,41462,18
114838,3,51065,57,100,-3,,0,,Yes,0.222222222,0.333333333,1996,15,0.5,27,0,2,4,94125,7
114839,2,23240,39,100,11,,0,,Yes,0.285714286,0.285714286,1988,6,0.5,35,,,0,20077,15
114840,2,30202,52,17,5,,0,,Yes,0,0.285714286,1981,21,0.5,42,0,2,2,111707,8
114841,3,44828,57,75,5,,0,,Yes,0.5,0.5,1970,21,1,53,,,0,5428,13
114842,3,37108,51,75,-2,0.067823108,0,,Yes,0.5,0.5,1993,26,1,30,,,0,10290,10
114843,3,59363,52,100,-2,,0,,Yes,0.25,0.375,1999,9,0.6,24,0,2,0,17333,4
114844,1,63265,51,100,11,,0,,Yes,0,0.2,1998,11,0.5,25,,,0,8014,5
114845,0,54416,39,,8,,0,,No,0,0,1995,0,,28,,,4,856795,-1
114846,3,51266,39,,10,,0,,Yes,0.125,0.375,1986,10,0.6,37,1,3,0,126803,17
114847,2,39437,65,67,2,,0,,Yes,0,0.285714286,1983,12,0.5,40,,,2,328806,20
114848,2,43208,46,100,3,0.087771279,0,,Yes,0.4,0.4,1980,29,1,43,0,1,3,192790,-6
114849,3,25474,64,84,-1,0.312986278,1,,Yes,0.333333333,0.5,1984,5,0.75,39,1,2,1,365000,-4
114850,3,38390,52,100,10,0.169288486,0,,Yes,0.222222222,0.333333333,1978,29,0.5,45,0,0,0,1343898,25
114851,0,47377,39,100,2,,0,,Yes,0,0,2000,0,,23,,,1,6860,3
114852,3,15007,52,100,2,,0,,Yes,0,0.333333333,1993,13,0.5,30,0,3,0,4536,10
114853,2,47415,100,100,8,,0,,Yes,0.333333333,0.333333333,1990,8,0.5,33,,,0,114109,13
114854,0,57204,57,,8,,0,,No,0,0,1998,0,,25,,,1,6208,5
114855,3,67564,64,0,-4,,0,,Yes,0.384615385,0.230769231,1999,21,0.375,24,,,2,249731,4
114856,0,38206,51,,7,,0,,No,0,0,1981,0,,42,,,0,100000,20
114857,1,48692,100,100,-5,,,,Yes,0.25,0.25,1994,18,0.5,29,,,5,296331,9
114858,1,48387,51,100,4,,0,,Yes,0.2,0.2,1994,19,0.5,29,0,1,5,296331,2
114859,3,69887,62,100,7,0.157676718,0,,Yes,0.428571429,0.428571429,1992,27,1,31,0,1,0,570000,11
114860,0,14714,39,,-3,,0,,No,0,0,1991,0,,32,,,1,8986,-6
114861,1,25873,39,67,-3,0.253113873,0,,Yes,0.2,0.2,1993,9,0.5,30,0,2,0,4135,4
114862,0,51229,51,,-5,,0,,No,0,0,1996,0,,27,,,1,1305369,6
114863,0,9238,51,50,-5,,0,,Yes,0,0,1982,0,,41,,,0,10286,15
114864,3,7387,39,100,-5,0.183719542,0,,Yes,0,0.333333333,1989,29,0.5,34,,0,0,205028,14
114865,3,42096,39,97,11,,0,69544,Yes,0,0.333333333,2000,6,0.5,23,,,2,7773,3
114866,3,39764,51,100,9,0.145315425,2,,Yes,0.166666667,0.5,2000,4,0.75,23,1,2,0,4802,3
114867,1,61191,39,50,2,,0,,Yes,0.2,0.2,1976,2,0.5,47,,,0,593605,1
114868,3,33824,44,,9,,0,,Yes,0,0.333333333,2001,0,0.5,22,,,3,23894,2
114869,0,60718,52,,-3,,0,,No,0,0,1999,0,,24,,,0,10361,4
114870,1,23441,51,100,-2,,0,,Yes,0.25,0.25,1997,2,1,26,,,0,9661,3
114871,1,41412,100,0,4,,,,Yes,0.25,0.25,2000,16,0.5,23,,,1,11666,3
114872,0,58989,39,,4,,0,,No,0,0,1987,0,,36,,,1,9603,16
114873,2,9032,51,100,5,,0,,Yes,0.285714286,0.285714286,1991,2,0.5,32,,,3,8480,-3
114874,3,16809,64,100,-3,0.096245736,2,,Yes,0,0.230769231,1992,24,0.375,31,0,1,0,17990,11
114875,2,36250,51,,6,,0,,Yes,0.142857143,0.285714286,1993,28,0.4,30,,,0,7608,10
114876,1,31402,38,100,10,,0,,Yes,0,0.2,1984,17,0.5,39,,,0,380506,19
114877,3,39825,52,100,-1,,0,,Yes,0,0.333333333,1971,17,0.5,52,,,0,150000,-1
114878,1,35777,51,99,9,,0,68353,Yes,0.2,0.2,1991,21,0.5,32,3,1,0,5656,12
114879,3,48180,51,100,3,,0,,Yes,0.5,0.5,1993,11,1,30,1,1,0,425673,10
114880,0,21430,52,,11,,0,,No,0,0,1972,0,,51,,,0,9141,7
114881,3,7822,52,,3,,0,,Yes,0.333333333,0.333333333,1994,15,0.5,29,0,1,0,851489,9
114882,3,48479,51,100,-2,0.417187169,0,,Yes,0.5,0.5,1997,26,1,26,0,0,0,5044,0
114883,3,8306,38,100,0,0.357612783,0,,Yes,0.333333333,0.333333333,1988,28,0.5,35,0,0,1,248437,3
114884,1,14854,100,100,4,,,,Yes,0.25,0.25,1989,6,0.5,34,0,1,1,200000,14
114885,3,62278,39,100,-5,,0,,Yes,0.25,0.375,1985,19,0.6,38,0,2,0,6475,18
114886,0,13899,44,,6,,0,69519,No,0,0,1986,0,,37,,,1,2692783,17
114887,0,28441,39,,9,,0,,No,0,0,1998,1,0,25,,,0,7773,2
114888,3,46534,52,100,-1,0.096479322,1,,Yes,0.166666667,0.5,1999,21,0.75,24,,1,0,346901,4
114889,0,36843,51,100,-4,,0,,Yes,0,0,1972,0,,51,,,0,7048,14
114890,3,40845,51,,3,,0,,Yes,0,0.333333333,1973,0,0.5,50,,,0,1307913,15
114891,3,67985,38,80,8,,0,,Yes,0.5,0.5,1979,17,1,44,1,3,0,11759,-5
114892,3,38703,44,0,-5,,0,,Yes,0,0.3,1997,7,0.428571429,26,,,0,47298,6
114893,3,27230,52,,6,,0,,Yes,0.3,0.3,1974,4,0.428571429,49,2,3,0,373197,29
114894,0,54201,39,,5,,0,,No,0,0,1987,0,,36,,,1,3497,16
114895,3,30515,52,100,3,0.068922281,0,,Yes,0.363636364,0.272727273,2000,20,0.428571429,23,0,3,0,281119,2
114896,3,67985,52,100,1,,0,,Yes,0,0.333333333,2001,5,0.5,22,0,3,0,8908,2
114897,3,55356,66,100,-4,,0,,Yes,0,0.333333333,1990,16,0.5,33,0,3,0,10885,4
114898,3,66686,57,67,9,,0,,Yes,0.285714286,0.428571429,1988,13,0.75,35,2,3,0,99793,15
114899,0,14652,51,0,-5,,0,,Yes,0,0,1979,0,,44,,,0,6513,24
114900,3,14416,57,100,-1,0.020715177,0,,Yes,0,0.333333333,1988,28,0.5,35,0,1,0,103740,8
114901,3,45198,51,100,0,,0,,Yes,0.125,0.375,1995,11,0.6,28,0,3,0,226958,2
114902,2,11749,39,100,1,,0,,Yes,0.4,0.4,1986,17,1,37,,,0,2981,6
114903,2,66273,44,33,11,,0,,Yes,0,0.285714286,1992,13,0.5,31,,,1,6814,11
114904,0,16378,52,,-3,,0,,No,0,0,1992,0,,31,,,1,177703,11
114905,0,23271,44,,4,,0,,No,0,0,2001,0,,22,,,0,8542,2
114906,0,61853,51,,5,,0,,No,0,0,2002,0,,21,,,0,15210,1
114907,0,38887,39,100,7,,0,,Yes,0,0,1966,0,,57,,,0,99239,18
114908,3,15952,51,80,7,0.401445506,0,,Yes,0.111111111,0.333333333,1995,29,0.5,28,,0,0,50543,8
114909,1,26599,88,100,4,,0,,Yes,0,0.142857143,1987,11,0.5,36,,,3,3070034,16
114910,0,45556,39,100,4,,0,,Yes,0,0,1995,0,,28,,,1,4630,-3
114911,2,33982,52,100,11,,0,,Yes,0,0.285714286,1991,7,0.5,32,0,2,0,110062,-2
114912,0,31987,39,100,7,,0,,Yes,0,0,1999,0,,24,,,0,31000,4
114913,2,50461,81,100,2,,0,,Yes,0.4,0.4,1995,23,1,28,,,2,9834,8
114914,3,25621,62,100,9,,0,,Yes,0.428571429,0.428571429,1992,20,0.75,31,2,3,0,14230,11
114915,3,24080,44,100,-5,0.255282325,0,,Yes,0.285714286,0.428571429,1997,28,0.75,26,1,2,0,16100,6
114916,3,42657,52,80,7,,0,,Yes,0.5,0.5,1974,19,1,49,0,1,0,167524,29
114917,1,39049,39,100,-1,,0,,Yes,0,0.2,1996,1,0.5,27,,,3,99780,7
114918,1,56723,38,20,9,,0,,Yes,0,0.2,1998,4,0.5,25,,,0,1221413,5
114919,0,28211,39,0,-2,,0,,Yes,0,0,1978,0,,45,,,0,8694,16
114920,3,34491,62,100,1,,0,,Yes,0.125,0.375,1992,12,0.6,31,0,2,3,6209,11
114921,2,41259,39,67,8,,0,,Yes,0.166666667,0.333333333,1978,8,0.666666667,45,,,0,3625,-6
114922,0,38434,51,,5,,0,,No,0,0,1990,0,,33,,,1,10950,9
114923,2,45377,51,100,5,,0,,Yes,0,0.285714286,1991,24,0.5,32,,,0,280472,12
114924,0,64852,72,100,11,,0,,Yes,0,0,1992,0,,31,,,2,101020,11
114925,0,43208,39,,11,,0,,No,0,0,2001,0,,22,,,0,10762,2
114926,2,50015,51,100,5,,0,,Yes,0.166666667,0.333333333,2002,21,0.666666667,21,1,1,0,11307,1
114927,0,45543,57,0,3,,0,,Yes,0,0,2001,0,,22,,,0,4760,2
114928,1,17382,52,100,-3,,0,67682,Yes,0,0.2,1999,13,0.5,24,0,1,2,66512,-3
114929,3,28569,51,60,-4,0.313245229,0,,Yes,0.428571429,0.428571429,1990,28,0.75,33,,,0,4456,13
114930,2,25570,51,100,1,,0,68657,Yes,0,0.285714286,2000,6,0.5,23,,,0,4799,3
114931,3,34065,39,100,3,,0,,Yes,0,0.333333333,2000,11,0.5,23,,,0,7019,3
114932,3,39201,52,,1,,0,,Yes,0,0.230769231,1992,5,0.3,31,0,3,0,5159,11
114933,3,11333,51,100,-1,0.369921418,0,,Yes,0.5,0.5,1990,26,1,33,,,3,56199,13
114934,2,28907,39,100,-3,,0,,Yes,0.166666667,0.333333333,1995,15,0.666666667,28,,,0,9726,8
114935,1,30367,51,100,0,,0,,Yes,0,0.2,2001,2,0.5,22,,,0,451867,2
114936,3,10843,51,100,5,0.290110431,0,,Yes,0.285714286,0.428571429,1991,28,0.75,32,,1,0,4811,12
114937,3,14974,46,100,7,0.069364841,0,,Yes,0.375,0.375,1994,27,0.6,29,1,2,0,10078,5
114938,3,30346,44,100,5,,0,,Yes,0.5,0.5,1970,18,1,53,,,0,29362,26
114939,3,7415,56,99,-1,,0,,Yes,0.166666667,0.25,1983,4,0.3,40,0,2,0,33257,20
114940,3,50477,76,100,-3,,0,,Yes,0.2,0.3,2000,20,0.5,23,1,1,0,53314,3
114941,0,61106,39,,-5,,0,,No,0,0,1973,0,,50,,,0,1613833,23
114942,2,42088,39,100,2,,0,,Yes,0.166666667,0.333333333,1986,17,0.666666667,37,1,1,5,481239,-1
114943,2,33951,51,100,10,0.145422279,0,,Yes,0,0.285714286,1984,28,0.5,39,,,0,82406,9
114944,0,11191,39,100,-3,,0,,Yes,0,0,1988,0,,35,,,0,134527,2
114945,0,27604,51,100,4,,0,,Yes,0,0,1977,0,,46,,,0,7535,26
114946,0,57802,39,100,6,,0,,Yes,0,0,2001,0,,22,,,0,8663,2
114947,3,62446,52,100,-1,,0,,Yes,0.125,0.375,1990,10,0.6,33,1,1,0,425035,13
114948,0,7398,57,100,3,,0,,Yes,0,0,1990,0,,33,,,0,953108,13
114949,0,63525,51,,5,,0,,No,0,0,1990,0,,33,,,14,29938,13
114950,0,52210,44,100,-4,,0,67286,Yes,0,0,1983,0,,40,,,0,376083,20
114951,3,51703,39,100,0,0.227105128,0,69881,Yes,0.375,0.375,1996,27,0.6,27,0,0,0,4525,7
114952,1,53956,100,100,2,,0,,Yes,0,0.25,1998,18,0.5,25,,,1,94881,5
114953,3,39390,51,100,9,0.088500221,0,,Yes,0.5,0.5,1984,26,1,39,1,1,0,144042,18
114954,2,14122,52,100,7,,0,,Yes,0.285714286,0.285714286,1989,8,0.5,34,,,1,23238,6
114955,3,50417,39,100,7,0.558491757,0,,Yes,0.5,0.5,1994,26,1,29,,0,0,3744,-1
114956,3,46978,52,83,2,,0,,Yes,0.285714286,0.428571429,1995,17,0.75,28,0,3,0,4086,8
114957,3,27391,57,100,2,0.060953605,0,,Yes,0.125,0.375,1995,16,0.6,28,1,2,0,400000,8
114958,1,11868,100,50,4,0.041543737,0,,Yes,0.222222222,0.111111111,1997,28,0.333333333,26,,,1,78113,6
114959,2,62371,67,100,-1,,0,,Yes,0.142857143,0.285714286,1984,16,0.5,39,,,9,40000,-7
114960,0,30436,52,100,4,,0,,Yes,0,0,1994,0,,29,,,1,14000,9
114961,0,35449,51,100,11,,0,,Yes,0,0,1995,0,,28,,,0,158940,8
114962,3,30442,38,100,-1,0.306337023,0,,Yes,0.5,0.5,1996,26,1,27,1,2,0,390000,7
114963,3,44668,51,100,-2,0.080145802,0,,Yes,0.5,0.5,1989,28,1,34,0,0,0,8725,10
114964,3,35263,51,,-2,,0,,Yes,0,0.333333333,1990,12,0.5,33,0,3,2,4799,13
114965,0,65584,39,50,3,,0,,Yes,0,0,1988,0,,35,,,0,4620,15
114966,3,40505,62,99,7,,0,,Yes,0.375,0.375,1968,20,0.8,55,2,2,1,124214,35
114967,2,69104,51,100,2,,0,,Yes,0.166666667,0.333333333,1991,6,0.666666667,32,,,0,9704,12
114968,1,55603,44,100,1,,0,68099,Yes,0,0.2,1998,0,0.5,25,,,9,23748,5
114969,3,29710,39,100,3,,0,,Yes,0.5,0.5,1988,20,1,35,4,1,0,297281,15
114970,3,48569,39,50,3,,0,,Yes,0.2,0.2,2000,0,0.25,23,,,0,116426,3
114971,3,15072,46,,9,0.107518064,0,,Yes,0.285714286,0.428571429,1993,18,0.75,30,0,3,3,332642,10
114972,3,59549,51,83,-5,,0,,Yes,0.285714286,0.428571429,1994,8,0.75,29,0,3,0,500000,9
114973,3,58409,44,100,0,,0,,Yes,0,0.333333333,1985,19,0.5,38,,,0,5897,0
114974,3,69763,51,,10,,0,,Yes,0,0.333333333,1993,2,0.5,30,,,3,250000,10
114975,0,68058,51,,1,,0,,No,0,0,1997,0,,26,,,0,11061,6
114976,1,32629,51,0,-4,,0,,Yes,0.25,0.25,1976,15,1,47,1,1,5,7878725,27
114977,1,41499,51,67,0,,0,,Yes,0.25,0.25,1982,9,1,41,,,0,17348,1
114978,3,9795,44,98,3,,0,,Yes,0.333333333,0.333333333,2001,29,0.6,22,,,2,3829,2
114979,3,46543,44,,10,,0,,Yes,0.5,0.5,1974,1,1,49,1,3,0,24997,-1
114980,3,32260,39,100,7,,0,,Yes,0,0.333333333,1980,10,0.5,43,0,3,0,7526,23
114981,3,45985,51,100,0,,0,,Yes,0,0.333333333,1989,13,0.5,34,,,0,18627,14
114982,0,37713,52,,-2,,0,,Yes,0,0,1998,0,,25,,,2,99958,5
114983,1,41190,84,100,-3,,0,,Yes,0.25,0.25,1999,9,1,24,0,1,0,189067,4
114984,3,45390,44,100,-3,,0,,Yes,0.5,0.5,2001,24,1,22,0,2,1,5307,2
114985,1,15828,62,100,10,,0,68164,Yes,0,0.2,1984,8,0.5,39,,,0,24750,19
114986,2,49554,100,100,-3,,0,,Yes,0.333333333,0.333333333,1998,21,0.5,25,,,2,354677,5
114987,0,35488,39,,8,,0,,No,0,0,1990,0,,33,,,0,4365,13
114988,3,16534,51,40,0,,0,,Yes,0.333333333,0.333333333,1997,19,0.5,26,,,0,6003,6
114989,3,50564,51,97,0,,0,,Yes,0.5,0.5,1993,18,1,30,3,3,0,4802,5
114990,3,41667,51,60,-4,,0,,Yes,0.428571429,0.428571429,1997,20,1,26,1,1,1,223629,6
114991,2,30055,39,100,9,,0,,Yes,0.166666667,0.333333333,1993,15,0.666666667,30,,,0,5457,10
114992,0,59516,39,100,4,,0,,Yes,0,0,1983,0,,40,,,0,4406,20
114993,2,29095,51,100,0,,0,,Yes,0.285714286,0.285714286,1998,9,0.5,25,,,2,5522,5
114994,0,26826,51,0,-5,,0,,Yes,0,0,1991,0,,32,,,1,14983,12
114995,3,38415,46,100,11,,0,,Yes,0,0.333333333,1973,16,0.5,50,0,3,1,45600,30
114996,2,41551,76,100,-1,0.030810392,0,,Yes,0.166666667,0.333333333,2001,29,0.666666667,22,0,1,1,16989,2
114997,2,30429,57,50,-5,,0,,Yes,0,0.285714286,1998,8,0.5,25,0,2,1,32500,5
114998,3,65053,51,,10,,0,,Yes,0.333333333,0.333333333,1997,1,0.5,26,,,1,20314,6
114999,1,12462,68,0,11,,0,,Yes,0,0.2,1988,6,0.5,35,0,1,1,199275,13
115000,1,24124,38,100,-2,0.1587387,0,10094,Yes,0,0.2,1977,27,0.5,46,,0,4,800140,26
115001,0,43759,52,,3,,0,,No,0,0,1992,0,,31,,,1,191877,8
115002,0,39429,39,,9,,0,,No,0,0,1993,0,,30,,,0,22101,10
115003,3,47520,75,100,8,,0,,Yes,0.285714286,0.428571429,1995,13,0.75,28,1,3,0,190480,3
115004,2,33175,51,100,-3,0.098002032,0,,Yes,0.166666667,0.333333333,1993,27,0.666666667,30,1,1,0,87000,10
115005,3,48201,51,100,0,,0,,Yes,0.333333333,0.333333333,1988,5,0.5,35,,,2,9199,15
115006,0,55335,51,100,10,,0,,Yes,0,0,1974,0,,49,,,9,492394,5
115007,3,33826,51,100,9,,0,,Yes,0.333333333,0.333333333,1991,0,0.5,32,,,0,15663,-3
115008,0,36939,39,100,2,0.256728238,0,,Yes,0,0,1981,0,,42,,,0,4074,-2
