Max_Utilization,Max_Perc_Def_Chg_Pending,Max_Ratio_OC_Pending_POS,Perc_Paymode_Online,Perc_Repay_Fail,Birth_Year,Max_DPD_L3m,Perc_Paymode_Cheq_Fail,Age,N_Enq_L9m,Max_Loan_Balance_Others,N_WorkEx_Yr,N_Default_L3m_1,N_Default_L3m_2,N_Default_L3m_3,N_Family_Member_1,N_Family_Member_2,N_Family_Member_3,N_Family_Member_4,N_Family_Member_5,N_Family_Member_6,N_Family_Member_7,N_Family_Member_8,N_Family_Member_9,N_Family_Member_10,N_Family_Member_11,N_PosBkt_L3m_1.0,N_PosBkt_L3m_2.0,Ever_Default_L12M_1,Total_Field_Trails_1.0,Total_Field_Trails_2.0,Total_Field_Trails_3.0,Total_Field_Trails_4.0,Total_Field_Trails_5.0,Total_Field_Trails_6.0,Total_Resolved_1.0,Total_Resolved_2.0,Total_Resolved_3.0
67,100.0,0.0,0.125,0.375,1987,13.0,0.6,36,0,39092.0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
52,100.0,0.0,0.0,0.166666667,1996,8.0,0.666666667,27,3,13935.0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,0.0,0.160039784,0.2,0.2,1990,27.0,0.5,33,0,33702.0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1974,8.0,0.5,49,0,18919.0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,96.0,0.0,0.222222222,0.333333333,1972,12.0,0.5,51,1,8334.0,30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1998,13.0,0.5,25,4,18280.0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.333333333,0.333333333,1983,19.0,0.5,40,1,73760.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1985,20.0,0.5,38,1,19125.0,18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,0.0,0.098247912,0.2,0.2,1999,27.0,0.5,24,25,1204537.0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.333333333,0.333333333,1989,12.0,0.5,34,1,14660.0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1997,13.0,0.5,26,0,9417.0,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1967,23.0,0.5,56,0,168766.0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1994,19.0,0.5,29,0,13041.0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1979,12.0,0.5,44,0,13592.0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1997,23.0,0.5,26,1,12666.0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,2002,16.0,0.5,21,5,11540.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1993,0.0,0.0,30,1,94799.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1998,10.0,0.5,25,0,26666.0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.375,0.375,1995,24.0,0.6,28,0,8498.0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,99.0,0.0,0.25,0.25,1970,3.0,0.5,53,0,14799.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1993,21.0,0.5,30,5,148383.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1973,13.0,0.5,50,0,24860.0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1994,17.0,0.5,29,2,12179.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1980,11.0,0.5,43,3,20754.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.0,1959,0.0,0.0,64,0,10993.0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,100.0,0.0,0.5,0.5,1978,21.0,1.0,45,5,929884.0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1972,7.0,0.5,51,0,9932.0,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1999,8.0,0.5,24,0,353763.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,2001,16.0,0.5,22,0,303735.0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.021600592,0.0,0.2,1998,27.0,0.5,25,0,22618.0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
58,100.0,0.0,0.166666667,0.333333333,1995,18.0,0.666666667,28,0,327608.0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
90,100.0,0.020047423,0.125,0.375,1992,26.0,0.6,31,2,44813.0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.333333333,0.333333333,1994,18.0,0.5,29,1,355994.0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,2002,21.0,0.5,21,1,21593.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1975,19.0,0.5,48,1,50451.0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52,20.0,0.025788705,0.111111111,0.333333333,1976,29.0,0.5,47,2,2891400.0,27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.166666667,0.333333333,1990,21.0,0.5,33,0,11192.0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1998,21.0,0.5,25,2,10799.0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,0.0,0.0,0.0,0.0,1970,0.0,0.0,53,0,29999.0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.0,1993,0.0,0.0,30,4,8443.0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,79.0,0.0,0.25,0.25,2002,6.0,0.5,21,1,12011.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1993,9.0,0.5,30,0,8000.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.333333333,0.333333333,1990,13.0,0.5,33,0,72420.0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,100.0,0.0,0.333333333,0.333333333,1998,15.0,0.5,25,3,10840.0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.0,1995,0.0,0.0,28,0,580658.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1979,20.0,0.5,44,1,2823310.0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52,100.0,0.0,0.0,0.285714286,2000,10.0,0.5,23,0,4340.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,2002,10.0,0.5,21,0,11720.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.25,0.25,1988,8.0,1.0,35,4,279863.0,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.333333333,0.333333333,1997,17.0,0.5,26,0,23553.0,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1993,0.0,0.0,30,0,11999.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1989,0.0,0.0,34,0,9326.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1990,0.0,0.0,33,2,20000.0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1996,17.0,0.5,27,5,20493.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80,100.0,0.0,0.142857143,0.285714286,1983,7.0,0.5,40,0,22490.0,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.2,0.4,1998,20.0,0.666666667,25,0,50091.0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1996,7.0,0.5,27,1,102000.0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.4,0.4,1998,8.0,0.666666667,25,0,8399.0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1996,20.0,0.5,27,0,14559.0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.25,0.375,1994,20.0,0.6,29,1,13942.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
100,100.0,0.0,0.0,0.0,1980,0.0,0.0,43,2,118074.0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1997,28.0,0.333333333,26,0,10738.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1992,19.0,0.5,31,2,673086.0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63,100.0,0.048248044,0.333333333,0.333333333,1982,28.0,0.666666667,41,2,24215.0,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
64,50.0,0.0,0.25,0.25,1998,17.0,1.0,25,0,6555.0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
100,100.0,0.0,0.333333333,0.333333333,2000,11.0,0.5,23,0,10666.0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.428571429,0.428571429,1976,22.0,0.75,47,0,4923.0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
100,0.0,0.0,0.0,0.0,1980,0.0,0.0,43,1,1053519.0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,100.0,0.0,0.0,0.0,1997,0.0,0.0,26,1,20879.0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1983,22.0,0.5,40,9,104193.0,20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1992,23.0,0.5,31,1,12126.0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1990,0.0,0.0,33,4,147312.0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,100.0,0.0,0.428571429,0.428571429,1971,23.0,0.75,52,0,685339.0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.25,0.25,1989,6.0,0.5,34,0,126577.0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1985,19.0,0.5,38,0,22400.0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.2,0.2,1993,9.0,0.5,30,4,721726.0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1998,17.0,0.5,25,1,235149.0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.025347272,0.333333333,0.333333333,1998,27.0,0.5,25,4,127406.0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62,100.0,0.0,0.0,0.0,1999,0.0,0.0,24,1,38757.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,2002,9.0,0.5,21,1,660203.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.25,0.25,1997,21.0,0.5,26,0,322986.0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.0,1995,0.0,0.0,28,0,100042.0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1999,20.0,0.5,24,4,381724.0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.166666667,0.333333333,1996,19.0,0.5,27,0,149846.0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,99.0,0.081354997,0.333333333,0.333333333,1997,29.0,0.5,26,2,68046.0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
52,67.0,0.0,0.2,0.2,1985,17.0,0.5,38,1,142990.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29,99.0,0.0,0.4,0.4,1993,6.0,1.0,30,0,4101.0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1987,21.0,0.5,36,0,18883.0,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1999,22.0,0.5,24,1,9819.0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,99.0,0.0,0.0,0.25,1996,17.0,0.5,27,1,9856.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1989,21.0,0.5,34,0,134054.0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1996,21.0,0.5,27,6,49000.0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,2002,23.0,0.5,21,2,9500.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,2001,22.0,0.5,22,0,11600.0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90,100.0,0.0,0.285714286,0.285714286,1970,23.0,0.5,53,4,26868.0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
79,100.0,0.00894482,0.090909091,0.272727273,1987,28.0,0.428571429,36,7,215000.0,16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,100.0,0.0,0.333333333,0.333333333,1998,9.0,0.5,25,0,13333.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1990,6.0,0.333333333,33,2,24264.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52,100.0,0.241376254,0.222222222,0.333333333,1985,28.0,0.5,38,0,5774.0,13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.25,0.25,1991,17.0,0.5,32,0,9491.0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1990,20.0,0.5,33,0,14249.0,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90,100.0,0.0,0.333333333,0.333333333,1983,22.0,0.5,40,0,120250.0,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,2002,0.0,0.0,21,3,11120.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.025354425,0.166666667,0.333333333,1976,29.0,0.666666667,47,0,19269.0,27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
84,0.0,0.0,0.0,0.0,1989,0.0,0.0,34,1,314942.0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.375,0.375,1995,25.0,0.6,28,4,30864.0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
88,0.0,0.0,0.222222222,0.333333333,1991,2.0,0.5,32,0,143446.0,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1996,20.0,0.5,27,4,18288.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1997,2.0,0.5,26,0,150000.0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.252520449,0.5,0.5,1996,28.0,1.0,27,0,74370.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.166666667,0.333333333,1992,24.0,0.666666667,31,0,9876.0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
51,0.0,0.0,0.0,0.0,1998,0.0,0.0,25,0,8840.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.125,0.25,1999,7.0,0.4,24,0,14541.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.111111111,0.333333333,1996,12.0,0.5,27,2,9523.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
51,50.0,0.0,0.333333333,0.166666667,1998,10.0,0.25,25,0,4778.0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.333333333,0.333333333,1991,17.0,0.5,32,0,15993.0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1995,0.0,0.0,28,5,328351.0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.166666667,0.333333333,1988,23.0,0.666666667,35,0,130449.0,15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,2002,16.0,0.5,21,0,16000.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90,97.0,0.0,0.2,0.2,1981,21.0,0.5,42,0,9521.0,22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
84,100.0,0.045730526,0.111111111,0.333333333,1974,28.0,0.5,49,0,1247339.0,29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44,50.0,0.0,0.285714286,0.428571429,1987,18.0,0.75,36,0,297507.0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.0,2000,0.0,0.0,23,1,10581.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.333333333,0.333333333,1999,21.0,0.666666667,24,0,217392.0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
88,100.0,0.0,0.2,0.2,1997,25.0,0.5,26,0,20000.0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.2,0.2,1989,7.0,0.5,34,0,11993.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.0,0.0,1987,0.0,0.0,36,0,5179.0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,100.0,0.037836885,0.5,0.5,1977,29.0,1.0,46,0,15350.0,14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
88,100.0,0.0,0.2,0.2,1996,6.0,0.5,27,1,0.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,100.0,0.036928739,0.333333333,0.333333333,1994,28.0,0.5,29,3,153320.0,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
76,100.0,0.0,0.285714286,0.285714286,1992,2.0,0.5,31,0,24999.0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.272727273,0.272727273,1996,26.0,0.375,27,0,168396.0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.25,0.25,1998,17.0,0.5,25,0,7000.0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60,0.0,0.0,0.0,0.0,1989,0.0,0.0,34,5,52870.0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,100.0,0.0,0.0,0.2,1986,4.0,0.5,37,0,8168.0,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.036157537,0.333333333,0.333333333,1995,28.0,0.5,28,2,199000.0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1962,16.0,0.5,61,1,555321.0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,100.0,0.133929838,0.333333333,0.333333333,1996,28.0,0.666666667,27,4,1873886.0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
51,100.0,0.0,0.1,0.3,1997,21.0,0.5,26,1,13873.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68,0.0,0.0,0.0,0.0,1984,0.0,0.0,39,3,31812.0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1987,0.0,0.0,36,3,1290731.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,100.0,0.0,0.0,0.333333333,1996,16.0,0.5,27,0,12506.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.25,0.25,1993,24.0,1.0,30,0,20233.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
